Region;SSPPAST_population_to_use_1990;SSPPAST_urban_share_1990;urbanpop1990;SSPPAST_population_to_use_2000;SSPPAST_urban_share_2000;urbanpop2000;SSPPAST_population_to_use_2015;SSPPAST_urban_share_2015;urbanpop2015
CHN;1154.27;19.7113;227.522;1269.61;23.2812;295.58;1375.7;29.021;399.243
CIV;12.1627;38.7532;4.71345;16.5153;40.8376;6.74444;22.695;43.8246;9.946
CL-;0;;0;0;;0;0;;0
CMR;12.0807;34.6519;4.18619;15.9455;39.5995;6.31433;23.3606;46.4019;10.8398
COD;34.9338;28.8174;10.067;48.0023;30.4104;14.5977;77.1825;33.2497;25.663
COG;2.39212;53.6422;1.28318;3.11707;60.3633;1.88157;4.63269;56.012;2.59486
COK;0.0175938;0;0;0.0178164;0;0;0.0208294;0;0
COL;34.2408;44.3861;15.1981;40.3657;45.6545;18.4288;48.1798;48.8069;23.5151
COM;0.415144;10.6826;0.044348;0.547696;10.7941;0.059119;0.788474;8.8632;0.069884
CPV;0.341256;8.72776;0.029784;0.438737;9.29988;0.040802;0.520502;9.36788;0.04876
CRI;3.09686;43.7259;1.35413;3.92629;42.2336;1.65822;4.80783;40.2817;1.93668
CUB;10.5821;31.2399;3.30583;11.1168;29.9905;3.33399;11.3896;29.2945;3.33651
CUW;0.146674;8.65252;0.012691;0.132101;7.59344;0.010031;0.157203;8.30964;0.013063
CXR;0.00163964;0;0;0.00183565;0;0;0.00230876;0;0
CYM;0.025009;0.69575;0.000174;0.041685;0.633321;0.000264;0.059967;2.89326;0.001735
CYP;0.766593;39.1536;0.300149;0.943266;40.6099;0.383059;1.16528;39.9986;0.466094
CZE;10.3137;40.5192;4.17905;10.2538;40.3365;4.13601;10.5344;40.0149;4.21534
DEU;78.8644;47.0365;37.0951;81.7979;48.2146;39.4385;80.5942;49.8157;40.1486
DJI;0.588356;0;0;0.722562;0;0;0.887861;0;0
DMA;0.070928;6.57991;0.004667;0.069679;6.7079;0.004674;0.07268;6.94552;0.005048
DNK;5.1408;45.3726;2.33252;5.33876;47.0753;2.51324;5.66952;49.6773;2.81646
DOM;7.17345;38.024;2.72763;8.55069;44.3369;3.79112;10.5156;45.5326;4.78802
DZA;25.9128;30.2436;7.83697;31.1846;32.4421;10.117;39.666;36.396;14.4368
ECU;10.2148;36.1702;3.69471;12.6254;37.4789;4.73184;16.1439;37.1924;6.00432
EGY;56.383;45.8907;25.8746;68.3183;45.9149;31.3683;91.487;48.6438;44.5028
ERI;3.13369;0.649298;0.020347;3.52913;0.695725;0.024553;5.21797;0.646324;0.033725
ESH;0.21686;3.83841;0.008324;0.305636;4.85414;0.014836;0.57256;14.8358;0.084944
ESP;39.175;44.4898;17.4289;40.7333;46.1768;18.8094;46.1047;47.7256;22.0038
EST;1.56374;13.5315;0.211598;1.39601;24.6175;0.343662;1.31024;25.1752;0.329857
ETH;48.0051;2.73697;1.31388;66.3868;3.39668;2.25495;99.3251;5.457;5.42017
FIN;4.95921;15.4111;0.76427;5.14728;17.866;0.919616;5.47132;22.0953;1.2089
FJI;0.728482;2.43808;0.017761;0.811058;2.45704;0.019928;0.892057;3.02963;0.027026
FLK;0.001993;0;0;0.002881;0;0;0.002903;0;0
FRA;56.8988;49.3366;28.0719;59.3418;49.444;29.341;64.3485;48.9902;31.5245
FRO;0.048031;0;0;0.046491;0;0;0.048199;0;0
FSM;0.0963257;0.227354;0.000219;0.107429;0.296942;0.000319;0.10446;0.376221;0.000393
GAB;0.957642;47.3207;0.453163;1.23782;50.617;0.62655;1.73458;46.9382;0.814179
GBR;57.0825;61.6331;35.1817;58.8387;63.3135;37.2529;64.6853;65.2679;42.2187
GEO;5.46079;35.3417;1.92993;4.74421;36.7111;1.74165;4.00068;39.6738;1.58722
GGY;0.0609829;35.0738;0.021389;0.0616701;34.9521;0.021555;0.0631385;34.4196;0.021732
GHA;14.6312;28.4047;4.15594;18.8223;37.9529;7.14359;27.4029;47.5652;13.0342
GIB;0.0259476;47.2876;0.01227;0.0264326;55.4618;0.01466;0.0309881;55.3567;0.017154
GIN;6.0232;22.2714;1.34145;8.78438;25.7239;2.25969;12.5862;30.1445;3.79405
GLP;0.362109;15.6301;0.056598;0.393713;15.8882;0.062554;0.41548;14.62;0.060743
GMB;0.918579;34.0492;0.312769;1.23075;40.7715;0.501797;1.99361;48.0374;0.957677
GNB;1.05585;16.3491;0.172621;1.31538;22.2261;0.292358;1.8449;29.7377;0.548631
GNQ;0.378568;8.81558;0.033373;0.532581;17.774;0.094661;0.84773;16.2753;0.137971
GRC;10.1318;49.1141;4.97612;10.9542;48.8909;5.35561;10.9552;48.8565;5.35232
GRD;0.096286;7.82149;0.007531;0.10162;7.24562;0.007363;0.106825;6.5612;0.007009
GRL;0.055603;0;0;0.056174;0;0;0.056186;0;0
GTM;9.13912;24.8867;2.27443;11.6666;23.8643;2.78414;16.3149;22.2858;3.63591
GUF;0.115444;32.1689;0.037137;0.162425;27.9384;0.045379;0.266315;22.5038;0.059931
GUM;0.130482;8.29463;0.010823;0.155328;8.61918;0.013388;0.169885;9.05613;0.015385
GUY;0.719289;13.1687;0.094721;0.741242;14.5615;0.107936;0.766172;14.4154;0.110447
HKG;5.80697;53.7991;3.12409;6.80398;56.7157;3.85892;7.32645;58.6205;4.2948
HMD;0;;0;0;;0;0;;0
HND;4.89606;22.6491;1.10891;6.23829;23.8583;1.48835;8.06964;24.7303;1.99564
HRV;4.77509;29.5408;1.4106;4.42893;29.984;1.32797;4.24393;31.323;1.32933
HTI;7.10992;23.265;1.65412;8.56113;26.2433;2.24672;10.7239;31.8147;3.41177
HUN;10.3713;41.844;4.33978;10.2094;43.1806;4.40849;9.83955;45.4842;4.47544
IDN;181.319;24.1794;43.8418;211.409;26.2789;55.5558;257.42;30.932;79.625
IMN;0.070312;41.4396;0.029137;0.076806;43.7492;0.033602;0.08778;43.5862;0.03826
IND;870.308;18.2765;159.062;1053.13;19.5037;205.4;1310.59;21.4854;281.585
IOT;0;;0;0;;0;0;;0
IRL;3.57338;36.4062;1.30093;3.85205;37.3791;1.43986;4.69967;37.9821;1.78503
IRN;56.1482;27.3275;15.3439;65.8315;32.3702;21.3098;79.0961;36.9034;29.1892
IRQ;17.4767;38.2228;6.68009;23.5711;37.6025;8.86333;36.4129;40.3799;14.7035
ISL;0.254655;2.12562;0.005413;0.280906;5.40358;0.015179;0.32917;12.6139;0.041521
ISR;4.49257;52.3413;2.35147;6.00399;55.232;3.31612;8.04788;57.523;4.62938
ITA;57.0221;48.3148;27.5501;57.1612;50.0755;28.6238;59.8124;52.1119;31.1694
JAM;2.38581;39.797;0.949479;2.60009;42.7012;1.11027;2.79333;43.6999;1.22069
JEY;0.0796862;34.282;0.027318;0.087055;34.9388;0.030416;0.100554;38.8738;0.039089
JOR;3.35665;49.1352;1.6493;4.76538;48.8378;2.32731;7.58917;50.4384;3.82785
JPN;122.228;64.34;78.6418;125.694;65.3426;82.1316;126.554;67.1816;85.0208
KAZ;16.5138;21.3884;3.53204;14.941;23.7755;3.55229;17.6023;28.2768;4.97738
KEN;23.4028;3.56212;0.833636;30.9987;6.04491;1.87384;45.9636;8.86685;4.07552
KGZ;4.38647;15.7363;0.69027;4.94595;17.452;0.863168;5.93154;32.4762;1.92634
KHM;9.00575;4.32776;0.389747;12.1822;6.06498;0.73885;15.5312;9.20705;1.42996
KIR;0.0723931;0;0;0.0843868;0;0;0.112405;0;0
KNA;0.040833;11.6376;0.004752;0.045544;16.5796;0.007551;0.055572;16.0513;0.00892
KOR;42.9696;57.1106;24.5402;46.2023;56.4781;26.0942;50.2889;54.7199;27.518
KWT;2.05884;79.4693;1.63615;1.92995;78.7311;1.51947;3.89291;79.2126;3.08367
LAO;4.29611;2.68838;0.115496;5.38433;3.32088;0.178807;6.8364;3.71941;0.254274
LBN;2.70163;42.2652;1.14185;3.23502;46.2625;1.4966;5.85028;52.2261;3.05538
LBR;2.10715;34.3928;0.724708;2.89504;38.418;1.11222;4.50308;43.0455;1.93837
LBY;4.3991;41.488;1.8251;5.33767;40.2994;2.15105;6.27878;40.7976;2.56159
LCA;0.13818;4.67144;0.006455;0.156949;4.30522;0.006757;0.184999;3.97624;0.007356
LIE;0.0288604;6.94032;0.002003;0.0333419;15.3111;0.005105;0.0375548;19.3211;0.007256
LKA;17.3249;17.2583;2.98998;18.7781;17.3447;3.257;20.7079;18.9939;3.93325
LSO;1.59142;5.581;0.088817;1.8493;8.597;0.158984;2.1264;12.8955;0.27421
LTU;3.69804;27.6155;1.02123;3.48699;26.2136;0.914066;2.8791;24.3978;0.702437
LUX;0.381579;35.694;0.136201;0.435557;39.1751;0.17063;0.565448;41.6482;0.235499
LVA;2.66471;24.7594;0.659766;2.37244;24.3732;0.57824;1.97112;24.3635;0.480233
MAC;0.358631;34.8625;0.125028;0.430256;56.899;0.244811;0.584771;63.9862;0.374173
MAF;0.0220792;9.58368;0.002116;0.0296014;10.4995;0.003108;0.0416518;10.4437;0.00435
MAR;24.9441;30.6152;7.63669;28.9423;34.484;9.98046;34.3676;39.8929;13.7102
MCO;0.0248049;70.3369;0.017447;0.0271044;71.1323;0.01928;0.0319502;72.5066;0.023166
MDA;4.3616;38.2971;1.67036;4.19865;38.0546;1.59778;4.0659;37.923;1.54191
MDG;11.5393;1.98937;0.229559;15.7318;3.26672;0.513913;24.2065;4.71003;1.14013
MDV;0.223179;0;0;0.280384;0;0;0.363657;0;0
MEX;85.534;42.2173;36.1102;102.718;45.4876;46.7238;126.907;46.5209;59.0382
MHL;0.0472885;0;0;0.0521522;0;0;0.052988;0;0
MKD;1.9978;41.237;0.823835;2.01218;40.3667;0.812249;2.07757;40.3023;0.837309
MLI;8.48734;10.9651;0.930645;11.0545;14.2083;1.57065;17.6089;21.8537;3.84819
MLT;0.355707;65.2593;0.232132;0.38718;67.4201;0.261037;0.41867;73.4937;0.307696
MMR;41.9831;3.96816;1.66596;47.6355;8.01531;3.81813;53.8521;12.578;6.77354
MNE;0.612264;27.4829;0.168268;0.610515;25.6303;0.156477;0.622934;26.4042;0.164481
MNG;2.1708;15.1504;0.328884;2.37675;22.193;0.527472;2.92106;34.2488;1.00043
MNP;0.043972;3.20658;0.00141;0.068434;3.18701;0.002181;0.05507;3.15235;0.001736
MOZ;13.3182;13.5509;1.80472;18.2099;14.9833;2.72844;27.9045;17.865;4.98512
MRT;2.01834;16.0488;0.323919;2.70489;19.4718;0.526691;4.06254;26.2434;1.06615
MSR;0.010734;0;0;0.004956;0;0;0.005125;0;0
MTQ;0.356679;12.4698;0.044477;0.385089;12.2367;0.047122;0.394134;10.5713;0.041665
MUS;1.05586;33.9503;0.358467;1.18514;32.9307;0.390274;1.2732;35.0197;0.445873
MWI;9.44643;4.01332;0.379116;11.2391;6.22509;0.699642;17.2706;10.1799;1.75813
MYS;18.2136;38.3478;6.98454;23.4236;42.6716;9.99522;30.3348;47.3067;14.3504
MYT;0.09478;19.8934;0.018855;0.150329;19.1334;0.028763;0.240015;15.344;0.036828
NAM;1.42098;2.40686;0.034201;1.90376;8.43161;0.160518;2.46394;11.3783;0.280355
NCL;0.168537;3.80925;0.00642;0.209997;4.20006;0.00882;0.263118;5.20261;0.013689
NER;7.9122;12.9882;1.02765;11.2314;13.2428;1.48736;19.8995;16.2391;3.2315
NFK;0.00237061;0;0;0.00234452;0;0;0.00244832;0;0
NGA;95.5927;26.8982;25.7128;122.83;29.1089;35.7546;182.145;35.451;64.5725
NIC;4.14307;23.8336;0.987442;5.01931;25.1819;1.26396;6.06957;23.4525;1.42347
NIU;0.002332;0;0;0.0019;0;0;0.00161;0;0
NLD;14.9075;55.5371;8.27921;15.8857;58.9035;9.35721;16.9173;63.8513;10.8019
NOR;4.23534;15.64;0.662407;4.48587;17.6177;0.790304;5.20418;21.7946;1.13423
NPL;18.7212;1.75137;0.327878;23.6893;3.23608;0.766607;28.4646;11.599;3.30161
NRU;0.009157;0;0;0.010042;0;0;0.010222;0;0
NZL;3.39723;34.0496;1.15674;3.85789;37.219;1.43587;4.52814;40.0088;1.81166
OMN;1.80798;9.15106;0.165449;2.23692;7.5147;0.168098;4.49019;6.61408;0.296985
PAK;107.519;17.2973;18.598;138.161;17.4738;24.1421;188.785;19.4323;36.6852
PAN;2.46766;19.061;0.47036;3.0248;24.1562;0.730675;3.92497;25.9856;1.01993
PCN;7.67959E-05;0;0;0.000102;0;0;0.000156133;0;0
PER;21.8211;28.4172;6.20094;25.9048;28.9773;7.50652;31.3542;30.838;9.669
PHL;61.8288;17.7988;11.0048;77.7615;19.4894;15.1552;100.456;20.163;20.2548
PLW;0.0150142;0;0;0.019055;0;0;0.0210523;0;0
PNG;4.15709;3.81221;0.158477;5.37328;3.603;0.193599;7.61859;3.28716;0.250435
POL;38.1729;34.1029;13.0181;38.4633;33.6339;12.9367;38.5888;33.1269;12.7833
PRI;3.51798;38.7262;1.36238;3.79698;42.0726;1.59749;3.68324;43.5374;1.60359
PRK;20.1579;48.1727;9.71059;22.7918;45.4881;10.3676;25.0848;44.3431;11.1234
PRT;9.8913;38.3096;3.78931;10.2793;44.8043;4.60557;10.3505;49.3646;5.10948
PRY;4.1785;23.0408;0.96276;5.2635;23.0473;1.2131;6.59423;22.5261;1.48542
PSE;2.09916;40.4454;0.849015;3.21872;41.0814;1.3223;4.6654;44.0586;2.05551
PYF;0.19834;0;0;0.237234;0;0;0.282729;0;0
QAT;0.473061;49.7796;0.235488;0.589365;48.9698;0.288611;2.21865;48.4393;1.0747
REU;0.610582;36.9643;0.225697;0.736711;36.3129;0.267521;0.861154;32.6921;0.281529
ROU;23.5037;36.7572;8.63928;22.1389;37.2649;8.25003;19.5172;37.6191;7.3422
RUS;147.522;40.5709;59.8509;146.354;40.9091;59.8722;143.411;41.6321;59.7051
RWA;7.29714;4.97569;0.363083;8.06667;4.97506;0.401322;11.6677;8.8028;1.02708
SAU;16.362;39.1017;6.39781;21.3984;40.9228;8.75683;31.5435;44.3527;13.9904
SDN;25.6374;14.0409;3.59973;34.667;15.7467;5.45889;52.4863;19.2168;10.0862
SEN;7.51553;38.9796;2.92952;9.86082;41.3221;4.0747;15.1246;41.9985;6.3521
SGP;3.01597;86.2158;2.60024;3.91745;86.3996;3.38466;5.60223;86.6517;4.85442
SGS;0;;0;0;;0;0;;0
SHN;0.005531;0;0;0.005113;0;0;0.003961;0;0
SJM;0.00169439;0;0;0.00205052;0;0;0.00286684;0;0
SLB;0.310551;0;0;0.410731;0;0;0.581414;0;0
SLE;3.92548;20.2146;0.793522;4.05427;24.1378;0.978613;6.44867;34.816;2.24517
SLV;5.25041;27.2234;1.42934;5.81007;26.5592;1.54311;6.12556;24.0736;1.47465
SMR;0.0232265;30.0217;0.006973;0.026355;28.264;0.007449;0.0304508;27.0338;0.008232
SMX;0.0290616;23.0338;0.006694;0.0325076;24.988;0.008123;0.0396231;24.728;0.009798
SOM;6.31851;26.0763;1.64763;7.37303;30.7811;2.2695;10.7869;39.8208;4.29544
SP-;0;;0;0;;0;0;;0
SPM;0.006279;0;0;0.006271;0;0;0.006288;0;0
SRB;9.51719;27.4069;2.60837;9.46027;27.1703;2.57038;8.85054;28.4831;2.52091
STP;0.113575;18.88;0.021443;0.137164;19.4366;0.02666;0.190344;20.2376;0.038521
SUR;0.409714;38.7653;0.158827;0.482535;35.6797;0.172167;0.546124;29.7019;0.162209
SVK;5.27535;39.8608;2.1028;5.38349;39.5784;2.1307;5.42347;39.2008;2.12605
SVN;1.97881;27.5786;0.545726;1.96109;28.2593;0.554191;2.039;29.4681;0.600853
SWE;8.55433;26.4765;2.26489;8.86724;28.3901;2.51742;9.77379;31.4787;3.07667
SWZ;0.858667;2.52566;0.021687;1.05966;2.75022;0.029143;1.28313;3.61141;0.046339
SYC;0.070627;0;0;0.081154;0;0;0.096471;0;0
SYR;12.4525;42.7924;5.32873;16.3519;42.0157;6.87038;18.5004;42.5861;7.8786
TCA;0.01155;0;0;0.018876;3.7455;0.000707;0.034339;5.45735;0.001874
TCD;6.03181;11.0268;0.665115;8.4281;14.3233;1.20718;14.085;16.4548;2.31766
TGO;3.78529;24.7078;0.93526;4.87611;28.0846;1.36943;7.30655;36.3539;2.65622
THA;56.4938;13.1599;7.43452;62.6207;15.5928;9.76435;67.9297;22.2185;15.093
TJK;5.28126;12.4877;0.659508;6.17885;11.8605;0.732843;8.4835;13.3618;1.13355
TKL;0.001609;0;0;0.001552;0;0;0.00125;0;0
TKM;3.66703;7.23136;0.265176;4.49984;7.70973;0.346926;5.37159;9.28077;0.498525
TLS;0.737908;9.38315;0.069239;0.845896;12.1666;0.102917;1.18328;18.0899;0.214055
TON;0.095152;0;0;0.097898;0;0;0.10617;0;0
TTO;1.22037;31.9049;0.389359;1.26644;29.6997;0.37613;1.3583;27.5634;0.374392
TUN;8.23153;39.8244;3.27816;9.69771;43.3872;4.20756;11.2515;46.1312;5.19044
TUR;53.9969;35.8662;19.3666;63.238;40.6902;25.7317;78.6586;46.4834;36.5633
TUV;0.009004;0;0;0.009419;0;0;0.009916;0;0
TWN;20.1598;54.6197;11.0112;21.8619;57.1853;12.5018;23.31;59.222;13.8046
TZA;25.453;5.43523;1.38343;33.9808;8.13284;2.7636;53.4447;13.4201;7.17233
UGA;17.3468;5.2352;0.908141;23.724;7.88105;1.8697;39.0288;10.5229;4.10697
UKR;51.2916;46.1436;23.6678;48.6669;47.233;22.9868;44.7465;48.9022;21.882
UMI;0;;0;0;;0;0;;0
URY;3.10632;54.8223;1.70296;3.31736;59.4439;1.97197;3.42769;60.946;2.08904
USA;252.757;44.9522;113.62;282.779;49.109;138.87;321.61;52.4477;168.677
UZB;20.5261;26.9567;5.53317;24.5297;26.6267;6.53145;29.9079;27.8139;8.31854
VAT;0.00507846;99.9909;0.005078;0.00507077;99.9849;0.00507;0.00517872;99.9861;0.005178
VCT;0.107509;11.772;0.012656;0.107897;11.296;0.012188;0.109462;12.2527;0.013412
VEN;19.8253;48.5313;9.62151;24.4401;47.8331;11.6904;31.0604;46.6866;14.501
VGB;0.016459;6.64075;0.001093;0.020643;6.37989;0.001317;0.030117;11.2096;0.003376
VIR;0.103253;26.7527;0.027623;0.108511;31.2623;0.033923;0.106291;32.4073;0.034446
VNM;68.1813;10.6414;7.25543;80.2562;13.6699;10.9709;93.3846;19.7159;18.4116
VUT;0.146628;0;0;0.185052;0;0;0.264652;0;0
WLF;0.01388;0;0;0.014497;0;0;0.013151;0;0
WSM;0.162865;0;0;0.174614;0;0;0.193228;0;0
YEM;11.9532;6.78002;0.810432;17.7797;8.04391;1.43019;26.8196;13.1255;3.52021
ZAF;36.8021;29.7924;10.9642;44.9243;40.776;18.3183;54.5304;51.2001;27.9196
ZMB;8.12897;17.7822;1.44551;10.5549;21.5715;2.27686;16.1761;28.2752;4.57382
ZWE;10.4774;18.8686;1.97693;12.4802;21.7934;2.71985;15.5812;22.5531;3.51403
