'id';'name';'ISO3';'InModel';'eiland';'con';'nr_Cells';'_000_nr_RemainingRural';'_001_nr_BadPredictedUrbanisation';'_010_nr_UrbanisationNotPredicted';'_011_nr_GoodPredicedUrbanisation';'_100_nr_GoodPredictedAbandonment';'_101_nr_NonPredicedAbandonment';'_110_nr_BadPredictedAbandonment';'_111_nr_RemainingUrban';'_00_nr_RuralRural';'_01_nr_RuralUrban';'_10_nr_UrbanRural';'_11_UrbanUrban';'_1990rur';'_1990urb';'_2014rur';'_2014urb';'prc_PastRural';'prc_PastUrban';'prc_CurrRural';'prc_CurrUrban';'prc_DifCurrPastRural';'prc_DifCurrPastUrban';'WM_org_Entropy';'WM_org_Entropy_given_past';'WM_information_value_past';'PastRural_nr_PredRural';'PastRural_nr_PredUrban';'PastRural_org_Entropy';'PastRural_org_Entropy_given_modelresult';'PastRural_information_value_past';'PastUrban_nr_PredRural';'PastUrban_nr_PredUrban';'PastUrban_org_Entropy';'PastUrban_org_Entropy_given_modelresult';'PastUrban_information_value_past';'org_Entropy';'org_Entropy_given_past';'org_Entropy_given_modelresult';'Past';'Model';'indicator1';'indicator2';'counter_producers_accuracy';'denominator_producers_accuracy';'counter_users_accuracy';'denominator_users_accuracy';'counter_total_unchanged';'denominator_total_unchanged';'counter_good_predicted_of_changed';'denominator_good_predicted_of_changed';'counter_correct_landuse';'denominator_correct_landuse';'prc_producers_accuracy';'prc_users_accuracy';'prc_total_unchanged';'prc_good_predicted_of_changed';'prc_correct_landuse';'rank_producers_accuracy';'rank_users_accuracy';'rank_prc_total_unchanged';'rank_prc_good_predicted_of_changed';'rank_correct_landuse'
10;'Argentina';'ARG';1;0;'South-America';3910871;3904426;748;758;208;0;0;0;4731;3905174;966;0;4731;3906140;4731;3905174;5697;99.8790295;0.120970495;99.8543291;0.145670875;-0.02470038;0.02470038;0.0109702507;0.00229831423;0.00867193642;3905184;956;0.00230109788;0.00198083626;0.000320261615;0;4731;-0;-0;0;0.0109702507;0.00229831423;0.00197844004;0.00867193642;0.000319874193;0.0368861321;0.139177745;4939;5697;4939;5687;3909157;3910871;208;1714;4939;6445;86.6948;86.8472;99.9562;12.1354;76.633;93;99;93;127;95
11;'Armenia';'ARM';1;0;'Asia';43024;42618;34;35;6;0;0;0;331;42652;41;0;331;42693;331;42652;372;99.230662;0.769338044;99.1353663;0.864633693;-0.0952956489;0.0952956489;0.0496843062;0.00757384837;0.0421104578;42653;40;0.00763256862;0.00704065464;0.000591913983;0;331;-0;-0;0;0.0496843062;0.00757384837;0.0069864882;0.0421104578;0.000587360163;0.0139480831;0.0775510856;337;372;337;371;42949;43024;6;75;337;406;90.5914;90.8356;99.8257;8;83.0049;72;76;146;166;72
12;'Aruba';'ABW';1;1;'South-America';247;216;1;2;0;0;0;0;28;217;2;0;28;219;28;217;30;88.6639676;11.3360324;87.854251;12.145749;-0.809716599;0.809716599;0.369818915;0.0460837601;0.323735155;218;1;0.0519757477;0.0519337592;4.19885082E-05;0;28;-0;-0;0;0.369818915;0.0460837601;0.0460465314;0.323735155;3.72286773E-05;0.000114997327;0.000807848084;28;30;28;29;244;247;0;3;28;31;93.3333;96.5517;98.7854;0;90.3226;60;63;225;223;58
13;'Australia';'AUS';1;0;'Australia-Oceania';9912042;9897595;1657;1635;778;0;0;0;10377;9899252;2413;0;10377;9901665;10377;9899252;12790;99.8953092;0.10469084;99.870965;0.129034966;-0.0243441261;0.0243441261;0.00987400925;0.00226874244;0.00760526681;9899230;2435;0.0022711201;0.00175716885;0.000513951252;0;10377;-0;-0;0;0.00987400925;0.00226874244;0.00175532925;0.00760526681;0.000513413192;0.0675075846;0.22629858;11155;12790;11155;12812;9907972;9912042;778;4070;11155;14447;87.2166;87.0668;99.9589;19.1155;77.2133;89;95;90;83;91
14;'Austria';'AUT';1;0;'Europe';142115;139698;358;358;73;0;0;0;1628;140056;431;0;1628;140487;1628;140056;2059;98.8544489;1.14555114;98.5511733;1.44882665;-0.303275516;0.303275516;0.075732151;0.0205779311;0.05515422;140056;431;0.0208163935;0.0191519289;0.00166446457;0;1628;-0;-0;0;0.075732151;0.0205779311;0.0189325338;0.05515422;0.00164539727;0.0298326633;0.0799593151;1701;2059;1701;2059;141326;142115;73;789;1701;2417;82.6129;82.6129;99.4448;9.25222;70.3765;126;132;199;151;128
15;'Azerbaijan';'AZE';1;0;'Asia';128343;126816;333;336;51;0;0;0;807;127149;387;0;807;127536;807;127149;1194;99.3712162;0.628783806;99.0696805;0.930319534;-0.301535728;0.301535728;0.0527745271;0.0204930029;0.0322815242;127152;384;0.0206226749;0.019449199;0.00117347595;0;807;-0;-0;0;0.0527745271;0.0204930029;0.0193269055;0.0322815242;0.00116609733;0.0361227468;0.0569022185;858;1194;858;1191;127623;128343;51;720;858;1527;71.8593;72.0403;99.439;7.08333;56.1886;183;187;200;182;184
16;'Bahamas';'BHS';1;1;'North-America';17158;17072;9;10;0;0;0;0;67;17081;10;0;67;17091;67;17081;77;99.6095116;0.390488402;99.5512297;0.448770253;-0.058281851;0.058281851;0.0287399972;0.00492098705;0.0238190102;17082;9;0.00494027827;0.00493996998;3.08282628E-07;0;67;-0;-0;0;0.0287399972;0.00492098705;0.00492067997;0.0238190102;3.0707882E-07;1.28921738E-05;6.24018752E-05;67;77;67;76;17139;17158;0;19;67;86;87.013;88.1579;99.8893;0;77.907;91;88;132;224;86
17;'Bahrain';'BHR';1;1;'Asia';1130;881;17;17;5;0;0;0;210;898;22;0;210;920;210;898;232;81.4159292;18.5840708;79.4690265;20.5309735;-1.94690265;1.94690265;0.507675751;0.0919186913;0.41575706;898;22;0.112900132;0.104421134;0.00847899732;0;210;-0;-0;0;0.507675751;0.0919186913;0.0850154368;0.41575706;0.00690325445;0.0166040583;0.0751017487;215;232;215;232;1091;1130;5;39;215;249;92.6724;92.6724;96.5487;12.8205;86.3454;64;70;239;123;65
18;'Bangladesh';'BGD';1;0;'Asia';176777;176045;198;199;25;0;0;0;310;176243;224;0;310;176467;310;176243;534;99.8246378;0.175362179;99.6979245;0.302075496;-0.126713317;0.126713317;0.0205433588;0.00971714776;0.010826211;176244;223;0.0097342179;0.00922334373;0.000510874164;0;310;-0;-0;0;0.0205433588;0.00971714776;0.00920716948;0.010826211;0.000509978284;0.047105888;0.0524823021;335;534;335;533;176355;176777;25;422;335;732;62.7341;62.8518;99.7613;5.92417;45.765;211;213;162;193;211
19;'Barbados';'BRB';1;1;'North-America';612;528;20;20;4;0;0;0;40;548;24;0;40;572;40;548;64;93.4640523;6.53594771;89.5424837;10.4575163;-3.92156863;3.92156863;0.335020886;0.162737506;0.17228338;548;24;0.174117752;0.168976998;0.00514075332;0;40;-0;-0;0;0.335020886;0.162737506;0.15793275;0.17228338;0.00480475637;0.0278886819;0.0295245791;44;64;44;64;568;612;4;44;44;84;68.75;68.75;92.8105;9.09091;52.381;194;197;244;153;194
20;'Belarus';'BLR';1;0;'Europe';397232;395903;190;188;30;0;0;0;921;396093;218;0;921;396311;921;396093;1139;99.7681456;0.231854433;99.7132658;0.286734201;-0.054879768;0.054879768;0.0196497077;0.00466762546;0.0149820823;396091;220;0.0046784727;0.00432574144;0.000352731269;0;921;-0;-0;0;0.0196497077;0.00466762546;0.00431571201;0.0149820823;0.000351913446;0.0234889543;0.0753945339;951;1139;951;1141;396824;397232;30;408;951;1329;83.4943;83.3479;99.8973;7.35294;71.5576;117;125;130;180;120
21;'Belgium';'BEL';1;0;'Europe';56241;49938;1175;1180;362;0;0;0;3586;51113;1542;0;3586;52655;3586;51113;5128;93.6238687;6.37613129;90.8820967;9.11790331;-2.74177202;2.74177202;0.305257222;0.123815501;0.181441721;51118;1537;0.132247794;0.122538095;0.0097096989;0;3586;-0;-0;0;0.305257222;0.123815501;0.114724905;0.181441721;0.00909059575;0.0501020146;0.0734204981;3948;5128;3948;5123;53524;56241;362;2717;3948;6303;76.9891;77.0642;95.169;13.3235;62.6368;162;163;242;116;160
22;'Belize';'BLZ';1;0;'North-America';26657;26645;3;4;1;0;0;0;4;26648;5;0;4;26653;4;26648;9;99.9849946;0.0150054395;99.9662378;0.0337622388;-0.0187567993;0.0187567993;0.00303637779;0.00179711244;0.00123926535;26649;4;0.00179738215;0.00155576823;0.000241613921;0;4;-0;-0;0;0.00303637779;0.00179711244;0.00155553478;0.00123926535;0.000241577666;0.19493619;0.13442546;5;9;5;8;26649;26657;1;8;5;12;55.5556;62.5;99.97;12.5;41.6667;225;215;88;125;220
23;'Benin';'BEN';1;0;'Africa';136855;135861;302;301;79;0;0;0;312;136163;380;0;312;136543;312;136163;692;99.7720215;0.227978517;99.4943553;0.50564466;-0.277666143;0.277666143;0.031777536;0.0191112909;0.0126662451;136162;381;0.01915496;0.0171052334;0.00204972666;0;312;-0;-0;0;0.031777536;0.0191112909;0.0170662371;0.0126662451;0.00204505372;0.161456983;0.107007619;391;692;391;693;136173;136855;79;682;391;994;56.5029;56.4214;99.5017;11.5836;39.336;224;228;192;132;225
24;'Bermuda';'BMU';0;1;'North-America';196;196;0;0;0;0;0;0;0;196;0;0;0;196;0;196;0;100;0;100;0;0;0;-0;-0;0;196;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;196;196;0;0;0;0;;;100;;;3;3;6;6;3
25;'Bhutan';'BTN';1;0;'Asia';52369;52369;0;0;0;0;0;0;0;52369;0;0;0;52369;0;52369;0;100;0;100;0;0;0;-0;-0;0;52369;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;52369;52369;0;0;0;0;;;100;;;4;4;7;7;4
26;'Bolivia';'BOL';1;0;'South-America';1289794;1289139;136;136;37;0;0;0;346;1289275;173;0;346;1289448;346;1289275;519;99.973174;0.0268259893;99.959761;0.0402389839;-0.0134129946;0.0134129946;0.00354822852;0.00133008165;0.00221814687;1289275;173;0.00133043856;0.00114089944;0.000189539114;0;346;-0;-0;0;0.00354822852;0.00133008165;0.00114059338;0.00221814687;0.000189488269;0.0854263852;0.142463636;383;519;383;519;1289485;1289794;37;309;383;655;73.7958;73.7958;99.976;11.9741;58.4733;178;181;83;128;179
27;'Bonaire Saint Eustatius and Saba';'BES';0;1;'South-America';407;406;0;1;0;0;0;0;0;406;1;0;0;407;0;406;1;100;0;99.7542998;0.245700246;-0.245700246;0.245700246;0.0172176503;0.0172176503;0;407;0;0.0172176503;0.0172176503;0;0;0;-0;;;0.0172176503;0.0172176503;;0;;;;0;1;0;0;406;407;0;1;0;1;0;;99.7543;0;0;247;5;163;225;247
28;'Bosnia and Herzegovina';'BIH';1;0;'Europe';82074;81806;38;38;3;0;0;0;189;81844;41;0;189;81885;189;81844;230;99.76972;0.230279991;99.7197651;0.28023491;-0.0499549187;0.0499549187;0.0192686575;0.00429574767;0.0149729098;81844;41;0.00430566275;0.00415671878;0.000148943973;0;189;-0;-0;0;0.0192686575;0.00429574767;0.00414714669;0.0149729098;0.000148600985;0.00992465635;0.0345925776;192;230;192;230;81995;82074;3;79;192;268;83.4783;83.4783;99.9037;3.79747;71.6418;118;123;129;209;119
29;'Botswana';'BWA';1;0;'Africa';717537;717048;153;154;47;0;0;0;135;717201;201;0;135;717402;135;717201;336;99.9811856;0.0188143608;99.9531731;0.0468268535;-0.0280124927;0.0280124927;0.00405812492;0.00257153188;0.00148659304;717202;200;0.00257201579;0.00217972862;0.000392287169;0;135;-0;-0;0;0.00405812492;0.00257153188;0.00217931852;0.00148659304;0.000392213363;0.263833715;0.152521291;182;336;182;335;717183;717537;47;354;182;489;54.1667;54.3284;99.9507;13.2768;37.2188;226;229;96;117;226
30;'Bouvet Island';'BVT';0;1;'Antarctica';154;154;0;0;0;0;0;0;0;154;0;0;0;154;0;154;0;100;0;100;0;0;0;-0;-0;0;154;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;154;154;0;0;0;0;;;100;;;5;6;8;8;5
31;'Brazil';'BRA';1;0;'South-America';10125072;10104577;2960;3041;576;0;0;0;13918;10107537;3617;0;13918;10111154;13918;10107537;17535;99.8625392;0.137460751;99.826816;0.173183954;-0.0357232028;0.0357232028;0.0127423639;0.00319207201;0.00955029189;10107618;3536;0.00319646589;0.00289493402;0.000301531879;0;13918;-0;-0;0;0.0127423639;0.00319207201;0.00289095462;0.00955029189;0.000301117391;0.0315296532;0.0943328942;14494;17535;14494;17454;10118495;10125072;576;6577;14494;20495;82.6575;83.0411;99.935;8.75779;70.7197;125;129;102;159;126
32;'British Indian Ocean Territory';'IOT';0;1;'Asia';80;80;0;0;0;0;0;0;0;80;0;0;0;80;0;80;0;100;0;100;0;0;0;-0;-0;0;80;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;80;80;0;0;0;0;;;100;;;6;7;9;9;6
33;'British Virgin Islands';'VGB';0;1;'North-America';286;283;1;1;0;0;0;0;1;284;1;0;1;285;1;284;2;99.6503497;0.34965035;99.3006993;0.699300699;-0.34965035;0.34965035;0.0416737059;0.0232543103;0.0184193957;284;1;0.0233359043;0.0233235495;1.23548563E-05;0;1;-0;-0;0;0.0416737059;0.0232543103;0.0232419986;0.0184193957;1.23116575E-05;0.000668407243;0.000529435504;1;2;1;2;284;286;0;2;1;3;50;50;99.3007;0;33.3333;232;235;211;226;232
34;'Brunei';'BRN';1;1;'Asia';6793;6660;17;18;4;0;0;0;94;6677;22;0;94;6699;94;6677;116;98.6162226;1.38377742;98.2923598;1.70764022;-0.3238628;0.3238628;0.0864317065;0.0217539525;0.064677754;6678;21;0.0220592028;0.0201063627;0.00195284014;0;94;-0;-0;0;0.0864317065;0.0217539525;0.0198281354;0.064677754;0.00192581718;0.0297755728;0.0885272308;98;116;98;115;6754;6793;4;39;98;133;84.4828;85.2174;99.4259;10.2564;73.6842;110;109;203;140;106
35;'Bulgaria';'BGR';1;0;'Europe';176291;174745;140;141;48;0;0;0;1217;174885;189;0;1217;175074;1217;174885;1406;99.3096641;0.690335865;99.202455;0.797544968;-0.107209103;0.107209103;0.0464760468;0.00839519862;0.0380808481;174886;188;0.00845355656;0.00715187827;0.00130167828;0;1217;-0;-0;0;0.0464760468;0.00839519862;0.00710250629;0.0380808481;0.00129269233;0.0339459963;0.153979958;1265;1406;1265;1405;175962;176291;48;329;1265;1546;89.9715;90.0356;99.8134;14.5897;81.8241;77;82;153;105;76
36;'Burkina Faso';'BFA';1;0;'Africa';327199;326379;291;291;28;0;0;0;210;326670;319;0;210;326989;210;326670;529;99.9358189;0.0641811252;99.8383247;0.161675311;-0.0974941855;0.0974941855;0.0120068599;0.00773324149;0.00427361844;326670;319;0.00773820796;0.00743001086;0.000308197098;0;210;-0;-0;0;0.0120068599;0.00773324149;0.00742524219;0.00427361844;0.000307999294;0.0720699094;0.0398279679;238;529;238;529;326589;327199;28;610;238;820;44.9905;44.9905;99.8136;4.59016;29.0244;239;242;152;201;239
37;'Burundi';'BDI';1;0;'Africa';29165;28832;145;146;4;0;0;0;38;28977;150;0;38;29127;38;28977;188;99.8697068;0.13029316;99.3553917;0.644608263;-0.514315104;0.514315104;0.0389411248;0.0322280449;0.00671307989;28978;149;0.0322700906;0.0321518903;0.000118200358;0;38;-0;-0;0;0.0389411248;0.0322280449;0.0321099986;0.00671307989;0.000118046351;0.0175845294;0.00366284554;42;188;42;187;28870;29165;4;295;42;333;22.3404;22.4599;98.9885;1.35593;12.6126;246;249;219;217;246
38;'Cambodia';'KHM';1;0;'Asia';212890;212697;64;64;31;0;0;0;34;212761;95;0;34;212856;34;212761;129;99.9840293;0.0159706891;99.9394053;0.0605946733;-0.0446239842;0.0446239842;0.00509505187;0.00388865495;0.00120639692;212761;95;0.0038892761;0.00302065821;0.000868617886;0;34;-0;-0;0;0.00509505187;0.00388865495;0.00302017579;0.00120639692;0.000868479162;0.719895045;0.223336648;65;129;65;129;212731;212890;31;159;65;193;50.3876;50.3876;99.9253;19.4969;33.6788;231;234;110;81;231
39;'Cameroon';'CMR';1;0;'Africa';542068;541133;199;198;82;0;0;0;456;541332;280;0;456;541612;456;541332;736;99.9158777;0.0841222872;99.8642237;0.135776323;-0.051654036;0.051654036;0.0103206807;0.00442533403;0.00589534667;541331;281;0.00442905985;0.00357174436;0.000857315499;0;456;-0;-0;0;0.0103206807;0.00442533403;0.00356873972;0.00589534667;0.000856594305;0.145300074;0.193566022;538;736;538;737;541589;542068;82;479;538;935;73.0978;72.9986;99.9116;17.119;57.5401;181;185;123;90;182
40;'Canada';'CAN';1;0;'North-America';21411932;21397300;1847;1817;1041;0;0;0;9927;21399147;2858;0;9927;21402005;9927;21399147;12785;99.953638;0.0463620004;99.9402903;0.0597096983;-0.0133476979;0.0133476979;0.00502942694;0.00132423192;0.00370519502;21399117;2888;0.00132484615;0.000968935483;0.000355910664;0;9927;-0;-0;0;0.00502942694;0.00132423192;0.000968486265;0.00370519502;0.000355745657;0.0960126672;0.268643015;10968;12785;10968;12815;21407227;21411932;1041;4705;10968;14632;85.788;85.5872;99.978;22.1254;74.959;99;105;80;70;102
41;'Cape Verde';'CPV';1;1;'Africa';5018;5006;0;0;0;0;0;0;12;5006;0;0;12;5006;12;5006;12;99.7608609;0.239139099;99.7608609;0.239139099;0;0;0.0168226786;-0;0.0168226786;5006;0;-0;-0;0;0;12;-0;-0;0;0.0168226786;-0;-0;0.0168226786;0;0;;12;12;12;12;5018;5018;0;0;12;12;100;100;100;;100;44;47;10;10;44
42;'Cayman Islands';'CYM';0;1;'North-America';447;439;2;2;1;0;0;0;3;441;3;0;3;444;3;441;6;99.3288591;0.67114094;98.6577181;1.34228188;-0.67114094;0.67114094;0.0711954025;0.0402270219;0.0309683806;441;3;0.0404988261;0.0331008916;0.00739793447;0;3;-0;-0;0;0.0711954025;0.0402270219;0.032878738;0.0309683806;0.00734828391;0.237283441;0.182670344;4;6;4;6;442;447;1;5;4;8;66.6667;66.6667;98.8814;20;50;200;204;222;78;200
43;'Central African Republic';'CAF';1;0;'Africa';727787;727559;53;53;28;0;0;0;94;727612;81;0;94;727693;94;727612;175;99.9870841;0.0129158669;99.9759545;0.0240454968;-0.01112963;0.01112963;0.00224413195;0.00112444095;0.001119691;727612;81;0.0011245862;0.000838491661;0.000286094541;0;94;-0;-0;0;0.00224413195;0.00112444095;0.000838383363;0.001119691;0.00028605759;0.255479047;0.254399832;122;175;122;175;727653;727787;28;134;122;228;69.7143;69.7143;99.9816;20.8955;53.5088;192;195;73;72;192
44;'Chad';'TCD';1;0;'Africa';1535173;1534915;89;90;9;0;0;0;70;1535004;99;0;70;1535103;70;1535004;169;99.9954403;0.00455974669;99.9889915;0.0110085313;-0.0064487846;0.0064487846;0.00111342486;0.000686728231;0.000426696627;1535005;98;0.000686759545;0.000649494935;3.726461E-05;0;70;-0;-0;0;0.00111342486;0.000686728231;0.00064946532;0.000426696627;3.72629108E-05;0.087328815;0.05426151;79;169;79;168;1534985;1535173;9;188;79;258;46.7456;47.0238;99.9878;4.78723;30.6202;237;240;67;199;237
45;'Chile';'CHL';1;0;'South-America';1098763;1096577;341;330;111;0;0;0;1404;1096918;441;0;1404;1097359;1404;1096918;1845;99.8722199;0.127780058;99.8320839;0.167916102;-0.0401360439;0.0401360439;0.0124066843;0.00353966639;0.00886701791;1096907;452;0.00354419516;0.002968806;0.000575389159;0;1404;-0;-0;0;0.0124066843;0.00353966639;0.00296501246;0.00886701791;0.000574653926;0.0648080259;0.162346917;1515;1845;1515;1856;1097981;1098763;111;782;1515;2186;82.1138;81.6272;99.9288;14.1944;69.3047;131;139;108;110;133
46;'China';'CHN';1;0;'Asia';13536631;13419667;31057;31875;9963;0;0;0;44069;13450724;41838;0;44069;13492562;44069;13450724;85907;99.6744463;0.325553677;99.3653739;0.634626149;-0.309072472;0.309072472;0.0384374624;0.0209382284;0.017499234;13451542;41020;0.0210066162;0.0183258787;0.00268073746;0;44069;-0;-0;0;0.0384374624;0.0209382284;0.0182662182;0.017499234;0.00267201022;0.152692982;0.127613959;54032;85907;54032;85089;13463736;13536631;9963;72895;54032;116964;62.8959;63.5006;99.4615;13.6676;46.1954;210;211;198;112;208
47;'Christmas Island';'CXR';0;1;'Asia';210;210;0;0;0;0;0;0;0;210;0;0;0;210;0;210;0;100;0;100;0;0;0;-0;-0;0;210;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;210;210;0;0;0;0;;;100;;;7;8;11;11;7
48;'Clipperton Island';'CL-';0;1;'North-America';11;11;0;0;0;0;0;0;0;11;0;0;0;11;0;11;0;100;0;100;0;0;0;-0;-0;0;11;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;11;11;0;0;0;0;;;100;;;8;9;12;12;8
49;'Cocos Islands';'CCK';0;1;'Asia';49;49;0;0;0;0;0;0;0;49;0;0;0;49;0;49;0;100;0;100;0;0;0;-0;-0;0;49;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;49;49;0;0;0;0;;;100;;;9;10;13;13;9
50;'Colombia';'COL';1;0;'South-America';1313764;1311784;281;283;83;0;0;0;1333;1312065;366;0;1333;1312431;1333;1312065;1699;99.8985358;0.10146419;99.8706769;0.129323075;-0.0278588849;0.0278588849;0.00989316975;0.00255873241;0.00733443734;1312067;364;0.00256133124;0.00218478833;0.000376542913;0;1333;-0;-0;0;0.00989316975;0.00255873241;0.00218257155;0.00733443734;0.000376160857;0.0512869412;0.147010628;1416;1699;1416;1697;1313117;1313764;83;647;1416;1980;83.3431;83.4414;99.9508;12.8284;71.5152;119;124;95;122;121
