'name';'ISO3';'MAE';'RMSE';'Relative_Difference'
'Iran';'IRN';0.878616;34.0012;0.619564
'Iraq';'IRQ';0.58213;7.07443;0.661429
'Ireland';'IRL';0.434501;2.3077;0.42809
'Isle of Man';'IMN';0.280905;1.00147;0.368673
'Israel';'ISR';0.390018;1.80229;0.380154
'Italy';'ITA';0.174335;0.787492;0.278716
'Jamaica';'JAM';0.240362;0.965396;0.314871
'Japan';'JPN';0.178997;0.710913;0.324236
'Jersey';'JEY';0.26865;0.867243;0.099128
'Jordan';'JOR';0.471471;4.71809;0.518252
'Kazakhstan';'KAZ';0.539055;12.6799;0.553653
'Kenya';'KEN';0.671387;7.05137;0.339039
'Kiribati';'KIR';0.630942;2.5214;0.294319
'Kuwait';'KWT';0.480389;3.1073;0.55429
'Kyrgyzstan';'KGZ';0.459922;8.36774;0.468977
'Laos';'LAO';0.635782;3.51662;0.414506
'Latvia';'LVA';0.27962;2.69665;0.512828
'Lebanon';'LBN';0.716952;4.60554;0.463255
'Lesotho';'LSO';0.685425;7.92338;0.511657
'Liberia';'LBR';0.643207;6.32934;0.532159
'Libya';'LBY';0.291184;6.78812;0.440638
'Liechtenstein';'LIE';0.212086;0.713281;0.236833
'Lithuania';'LTU';0.365825;2.79719;0.478113
'Luxembourg';'LUX';0.320498;1.34274;0.275036
'Macao';'MAC';0.333746;0.879287;0.314127
'Macedonia';'MKD';0.26623;1.78831;0.415958
'Madagascar';'MDG';0.793904;13.1352;0.474343
'Malawi';'MWI';0.384184;1.86331;0.269106
'Malaysia';'MYS';0.454626;2.91468;0.495369
'Maldives';'MDV';0.759932;3.56452;0.374847
'Mali';'MLI';0.80005;17.7268;0.598916
'Malta';'MLT';0.217751;0.427578;0.15726
'Marshall Islands';'MHL';0.285497;1.68249;0.296129
'Martinique';'MTQ';0.250194;0.799425;0.239813
'Mauritania';'MRT';0.727773;40.9113;0.259391
'Mauritius';'MUS';0.346802;0.980703;0.445143
'Mayotte';'MYT';0.363582;1.06686;0.371619
'Mexico';'MEX';0.413304;4.36059;0.460749
'Micronesia';'FSM';0.424282;1.1204;0.265979
'Moldova';'MDA';0.269544;1.38017;0.245448
'Monaco';'MCO';0.47304;1.13557;0.215629
'Mongolia';'MNG';0.622221;43.5143;0.402041
'Montenegro';'MNE';0.40383;3.51088;0.49306
'Montserrat';'MSR';0.248788;0.810575;0.226869
'Morocco';'MAR';0.605523;5.92796;0.641347
'Mozambique';'MOZ';0.728362;17.0023;0.739447
'Myanmar';'MMR';0.829145;22.4272;0.670284
'Namibia';'NAM';0.591295;20.7096;0.287647
'Nauru';'NRU';0.482025;1.12448;0.219344
'Nepal';'NPL';1.09922;7.73046;0.496138
'Netherlands';'NLD';0.292198;0.745766;0.250235
'New Caledonia';'NCL';0.715845;8.53304;0.62088
'New Zealand';'NZL';0.301257;3.06259;0.450201
'Nicaragua';'NIC';0.440065;6.78187;0.71224
'Niger';'NER';0.743187;26.2825;0.854585
'Nigeria';'NGA';0.514966;4.43406;0.539676
'Niue';'NIU';0.612795;0.843658;0.335493
'Norfolk Island';'NFK';0.634699;1.79052;0.356455
'North Korea';'PRK';0.297235;2.32303;0.472742
'Northern Mariana Islands';'MNP';0.081372;0.354651;0.150716
'Norway';'NOR';0.433518;3.93292;0.603811
'Oman';'OMN';0.533037;10.3028;0.568496
'Pakistan';'PAK';0.710837;6.97297;0.66545
'Palau';'PLW';0.725915;3.12944;0.605025
'Palestina';'PSE';0.403595;1.33223;0.43078
'Panama';'PAN';0.488546;4.99102;0.374542
'Papua New Guinea';'PNG';0.600295;27.0003;0.527794
'Paraguay';'PRY';0.494162;8.63381;0.701939
'Peru';'PER';0.604455;15.6076;0.522165
'Philippines';'PHL';0.578999;3.21492;0.4534
'Pitcairn Islands';'PCN';2.59416E-06;3.21268E-06;1.29842E-06
'Poland';'POL';0.324586;1.50463;0.383596
'Portugal';'PRT';0.182505;1.06483;0.308836
'Puerto Rico';'PRI';0.177113;0.407253;0.172192
'Qatar';'QAT';0.491307;3.83749;0.495559
'Republic of Congo';'COG';1.17213;31.2342;0.837929
'Reunion';'REU';0.242364;0.663814;0.340666
'Romania';'ROU';0.435591;3.60697;0.401917
'Russia';'RUS';0.349084;9.76665;0.357935
'Rwanda';'RWA';0.892098;3.68388;0.762536
'Saint-Barthélemy';'BLM';0.244792;0.511692;0.196542
'Saint Helena';'SHN';0.702786;4.05004;0.293194
'Saint Kitts and Nevis';'KNA';0.331883;0.850013;0.368637
'Saint Lucia';'LCA';0.26718;0.807573;0.295818
'Saint-Martin';'MAF';0.274959;0.713253;0.253852
'Saint Pierre and Miquelon';'SPM';0.17383;0.949236;0.301066
'Saint Vincent and the Grenadines';'VCT';0.174222;0.430788;0.195597
'Samoa';'WSM';0.453237;3.17647;0.428175
'San Marino';'SMR';0.180173;0.343563;0.162367
'Sao Tome and Principe';'STP';0.173789;1.41285;0.102777
'Saudi Arabia';'SAU';0.498231;12.0884;0.445779
'Senegal';'SEN';0.557972;7.67035;0.525711
'Serbia';'SRB';0.39843;2.09608;0.395252
'Seychelles';'SYC';0.645946;2.28024;0.560142
'Sierra Leone';'SLE';0.573494;4.19625;0.49446
'Singapore';'SGP';0.630886;1.1326;0.374653
'Sint Maarten';'SMX';0.380529;0.59193;0.305297
'Slovakia';'SVK';0.246956;1.3002;0.242997
'Slovenia';'SVN';0.220087;0.764679;0.192156
'Solomon Islands';'SLB';0.36606;2.18971;0.176331
'Somalia';'SOM';0.698072;23.8185;0.590544
'South Africa';'ZAF';0.480339;5.00433;0.417536
'South Georgia and the South Sandwich Islands';'SGS';;;
'South Korea';'KOR';0.454902;1.78986;0.536359
'Spain';'ESP';0.310039;2.02353;0.48184
'Spratly islands';'SP-';;;
'Sri Lanka';'LKA';0.418715;1.48042;0.467783
'Sudan';'SDN';0.815844;47.0377;0.73867
'Suriname';'SUR';0.618209;19.5694;0.489486
'Svalbard and Jan Mayen';'SJM';0.586006;0.599352;0.226607
'Swaziland';'SWZ';0.563015;3.28912;0.477204
'Sweden';'SWE';0.321599;3.0827;0.423386
'Switzerland';'CHE';0.214735;0.721013;0.280863
'Syria';'SYR';0.334887;2.36255;0.456437
'Taiwan';'TWN';0.234431;0.900188;0.337209
'Tajikistan';'TJK';0.321038;4.01364;0.373823
'Tanzania';'TZA';0.792339;8.99428;0.576217
'Thailand';'THA';0.56305;2.93287;0.553684
'Togo';'TGO';0.62364;5.56515;0.516024
'Tokelau';'TKL';3.13091E-07;4.25062E-07;1.59523E-07
'Tonga';'TON';0.281243;0.920994;0.231439
'Trinidad and Tobago';'TTO';0.245857;0.898632;0.303188
'Tunisia';'TUN';0.409937;4.32621;0.528638
'Turkey';'TUR';0.646325;7.10374;0.584119
'Turkmenistan';'TKM';0.303334;6.28773;0.419659
'Turks and Caicos Islands';'TCA';0.56609;2.8208;0.366983
'Tuvalu';'TUV';0.497503;1.05959;0.236423
'Uganda';'UGA';0.925773;6.24754;0.748037
'Ukraine';'UKR';0.317879;2.52846;0.328653
'United Arab Emirates';'ARE';0.504643;4.14988;0.581847
'United Kingdom';'GBR';0.245159;1.38493;0.316205
'United States';'USA';0.260956;1.92477;0.26119
'United States Minor Outlying Islands';'UMI';;;
'Uruguay';'URY';0.240446;2.98426;0.704288
'Uzbekistan';'UZB';0.26585;2.51442;0.309355
'Vanuatu';'VUT';0.408167;2.99497;0.189949
'Vatican City';'VAT';0.999861;0.999861;0.999722
'Venezuela';'VEN';0.368493;6.66832;0.543037
'Vietnam';'VNM';0.55127;3.64195;0.56551
'Virgin Islands U.S.';'VIR';0.277472;0.625898;0.265654
'Wallis and Futuna';'WLF';0.353844;1.4241;0.289521
'Western Sahara';'ESH';0.452086;31.2944;0.445175
'Yemen';'YEM';0.849018;20.9916;0.673704
'Zambia';'ZMB';0.740951;24.5661;0.883669
'Zimbabwe';'ZWE';0.547588;9.64926;0.519116
